0,배송 10일걸렸어여...된장
0,택배 바꾸시면 반창하실듯....
0,의자3개를 주문했는데 3개중에 하나가 의자 뒤편이 까져서 왔네여 아이셋이 쓰는거라 하나만 교환하기 힘들거 같으서 그냥 씁니다 포장하실때 상다 기스 않나게 조심해주세요
0,배송은 빠른편이였지만 새 상품에 검은 스크래치가 몇개가 나있는지 교환처리 귀찮아서 그냥 쓰는데 신경좀 써주셨으면 좋겠네요 가격이 씬편도 아닌데 새상품에 흠집이 나있으니 별로에요..
0,아니 크기 고데로 일자로 해줘야 책상에 깔면 튀어나오지 않죠~~이건모..마름모꼴이여서 잘라서 쓰지도 못하고 좀 넉넉하게 시켜야 되나봐요
0,클립당 볼트 하나씩 총 3개를 넣었는데 클립당 2개는 되어야 고정이 제대로 되잖아요. 그리고 가공하고 나서 청소좀하고 보내세요 플라스틱 찌꺼기가 정전기로 붙어서 난리네요.
0,아직  설치전이라서  수명이 길기만  바라네요
0,비추입니다. 돈 더주고 더 좋은 의자 사시길 추천드립니다.
0,볼트나사 조이니까 하판이 쩍 갈라지네요 품질이 별로네요 딱 가격 만큼이네요
0,상품도 허접이지만 배송은 더 허접이네요 
0,총 두개시켯는데 한개만 발송되고 다른 한가지는 며칠동안 발송안하시다가 문자로 환불됫다고만 하시네요 품절이면 전화라도 미리 해주셔서 교환해주겟다고 말씀이라도 해주시죠.. 
0,여러 리뷰 보고 이걸로 구매하였는데 냄새도 빠지는데 몇일걸리고 또 가장자리에 찢어져서 왔습니다 한군데는 좀 길게 또 몇군데는 손으로 쥐어 뜯은것 처럼 뜯겨져 왔습니다 다시 교환하기 귀찮아 걍 쓸렵니다..
0,배송도엉망이고 깨진게왔네요
0,전번거사고주광색인데도불빛이좀어두위달라서실망.똑같은제품인데빛색갈이외좀다른지모르겠넹?쓰는데지장은없는데실망
0,장난하시나
0,구김많은건 다림질하면되지만 여기저기 지저분한게 많이 묻어있어요 폭도 135안됩니다 짧아요
0,여기 배송 최악
0,큰기대는 안하는게 좋을듯.. 가격만큼
0,화이트의자로 구매햇는데요 앉는 부분에 검정색 뭐가 묻어잇는데 꽤 크기가 커요 핸드폰으로 작성하는가라 사진 올려지지가 않아서 보여드릴수도 검정색 묻은거 기름때같아서 리무버로 대충 지우긴헷는데요 남아잇긴햇어여 찍힌부분도 크게 하나 잇고 열에의해녹은부분도 검정색묻어잇는 상태로 앉는부분에 의자가 녹아져 잇고 매루 실망스럽네요 2만원가량 주고 삿는데 흰의자가 갈색갈 얼룩덜룩 한거도 묻어잇고 의자 환불하고 다시 구매하기 번거로워서 그냥쓰긴하겟지만 정말 실망이네요
0,저렴한값.. 그가격에 그상품 그닥추천안합다
0,가격대비 그냥 그러네요~~조금 삐뚤고 재봉도 울고 반품도귀찮아서 그냥씁니다 
0,구매하고나니 품절이래~
0,찌그러진거옴 ㅡㅡ
0,"물건은 괜찮은데, 2개를 주문했는데 고정하는 브라켓과 스냅이 빠져서 왔음. 그래서 요청을 하였더니 다음날 1개만 고정할 수 있게 한쌍만 옴.  직접 철물점에서 구입함. 환장하겠음."
0,"저렴한 가격으로 샀어요. 근데, 서랍장 색깔 다른것을 왔어요..... 설치도 잘 래주셨으니 그냥 쓸께요. "
0,움...뭔가. 목부분 불편함 ㅠ
0,별로요..
0,면 자체가 너무너무 얇아요. 한번빨면 헤질듯.. 배개커버는 정말 답이 없네요. 얇아도 너무 얇아요.
0,배송은 진짜 느립니다 그리고 조립은쉬운데 나사돌리는게 힘듭니다 여성분들은 참고하세여~
0,검정색으로 두개 주문했는데 둘다 빨간색으로 왔음. 실수가 아니라 고의라는 게 보여서 화가나네요. 그럼에도 연락도 하나없이 자기마음대로 보내줄거 왜 색상 선택하라는 건지 ... 급해서 어쩔수없이 사용합니다.
0,자고일어나면 몸이 쑤셔요...왜그런걸까요?
0,높은베개 추천 보고 샀는데 하나도 안 높네요 처음에 다른 종류로 잘못 주문한줄 알고 다시 한세트 주문했어요 옆으로 자서 높은 베개가 필요한데 쓸모 없이 4개나 생겼네요;;
0,가격대비 이불 질이 떨어지네요... 생각보다 얇고... 기대를 많이 해서그런지 별로네요...
0,이불은 폭신하니 넘 좋은데 패드가 너무 얇네요..한여름용인듯 해요..ㅠㅠ 패드때문에 구매한건데 패드 다시 구매해야겠네요..이중으로 돈 들게 생겼어요..
0,빨간보플이 너무 일어남..좋은건 싸다는거
0,11번가 외 기타 쇼핑몰 1등. 반품 무료신청 등 소비자가 홀릴만한 기타 여러 문구들을 토대로 소비자를 기만하는 회사 인거 같아요. 어제 물건 받고 11/1일 오늘 조립다하고 보니. 상판 좌 우측이 이렇게 구멍을 뚫다가 말은 부분이 있네요. 정말 어이가 없습니다.. 지금 현재 파는 의자중에 제일 비싼 의자를 샀지만 (7.5만원 상당) 해당 가격만큼의 값어치를 절대하지 않는 제품인것 같네요. 해당 제품은 적법한 절차에 교환 혹은 환불을 받아야 한다고 생각들지 않습니까? 구매하실분들은 한번 더 생각해보세요
0,디자인도 이쁘고 배송도 빠르고 저는 기뻤습니다. 받자마자 상자에 붙어있는 테이프를 뜯고 비닐포장이 되어있는 의자세트를 뜯으니 헐........ 의자프레임에 녹이 슬었네요ㅠㅠ 이사와서 새제품으로 구입한거라 기분이 별로였습니다. 그래도 긍정적으로 생각하여 사포질하고 기름바르면 좀 나아지겠지 생각하고 조립을 하였는데... 헐........ 의 자 다 리 길이가 맞지가 않아 흔들거리기 시작합니다. 흔들의자 인줄 알았어요 ㅠㅠ 같이 사는 사람들 의견 물어보지 않고 혼자 결정하여 구입했는데 남자셋한테 욕 엄청 먹었어요 그리고 부속품중에 어디에 쓰는 물건인지 모르는 부품이 들어있는데 저가제품이지만 간단한 설명서라도 있었으면 좋겠다는 바램입니다. 디자인은 괜찮아요.
0,전 최악이네요 정말..
0,배송이 느림
0,얇고 가격도비싼거같네요. 집구석이 자취방이되버렷다네 ㅡㅡ쳐놨으니 올해만쓰고 개집에깔아쓰면좋을듯.ㅜㅜ그리고 제낄때마다 먼지가우수수떨어지고 빤짝이별에서 자꾸떨어진다네.ㅡㅡ
0,두개 구입했는데 핑크는 의자가 기울였네요 교환하기 번거러워 그냥 씁니다. 제품검수 잘 해서 출고 됐으면 좋겠네요 아이 자세가 틀어질까 걱정이나 저렴하니 조금 쓰다가 다시 다른제품 구입하던지 해야겠네요
0,돈 아까워요. 나사 길이도 다 다르고 가죽은 찢어져있고
0,한번빨아버려서 시침질해서 쓰고있어요
0,어제 받아서 상다리 펼치는데 4개중 한개다리가 고정이 안되더군요 조립식 다리라서 직접 낑낑거리면서 겨우 고정핀 구멍 맞췄습니다. 원인은 고정핀 너비와 거기에 걸리는 패인 홈 부분이 맞지 않아서였는데 반대로 끼워 맞췄는데.. 아무리 싼가격으로 구매한다고 저품질이라고 하지만 기본적인 부분이 제대로 되어있지 않아 별로라고 생각합니다. 전 지금 고쳐서쓰고있지만 제품 받았을시 하자 있으면 정말 화가나네요 수고하세요
0,제품 주문한지 6일만에 받았으며.. 박스상태 포장상태는 정말 맘에 드는데 등받이도 좌우로 흔들흔들하고.. 내구성에 과연 강할지 궁금하네요..
0,도로매트 교묘한
0,석고피스가 너무나 약해서 들어가질 않아요 다행히 저번에 커텐을 주문해서 남은 석고피스를 사용했는데 당사에서 보낸주신 석고피스는 대부분 들어가지 않고 앞부분이 마모고 되어 버리고 
0,최악의 비애노 의자 !! 죽을때까지 다시는 주문안한다! 냄새엄청나고 박스는 다 젖어서 뭉개져서 오고 조립도 개같고 엄청나게 후질후질 하다 절대 사지말자 최악이다 최악의 컴터의자
0,"속아서 산 기분이네요 새로나온 목 부분 조절되는거 샀는데 일단 사진에는 등받이부분이 머리까지 오는걸로 보이지만 실제로는 어깨까지밖에 오지 않아 목 조절 기능이 쓸모가 없어요 그리고 사진에 뒷부분은 안보여서 모두 인조 가죽으로 감쌌겠거니 했는데 완전 쌩뚱맞게 등부분의 2/3을 검은 나일론 천으로 감쌌네요 미관상으로 하얀색 선택한건데 그런 부분이 있으면 사진에도 올려놓아서 소비자가 더 신중하게 선택을 하도록 하셨어야죠 그리고 그 검은 천 주위에 지퍼다는 부분도 있는데 그건 또 뒤집혀서 왔네요 두개샀는데 두개다 그러니 참...
암튼 기분 매우 나쁘구요 반품할라다가 귀찮아서 걍 쓰기로 햇는데
차라리 돈좀 더주고 더 좋아보이는 다른회사 제품 살걸 그랬네요
팔걸이도 많이 올라오지 않습니다 좌식 컴퓨터 책상에서 오래 작업하시는 분들에게는 그다지 추천하고 싶지 않아요"
0,주문하고 11일만에 배송이 오고 배송온 상태도 팔걸이 기스에 나사 조이는부분에는 흙이랑 먼지 잔득들어있고 시트에는 얼룩이 있네요.
0,흠집도 있고여 검은색으로 그어져있네여
0,너무얇아서 별루네요... 돈아까워요....
0,거의 일주일 걸렸음 딥블루가 없어서 늦게 보낸거라지만 그러면 연락을 주시든가요 제가 전화해서 알게된거뭔가요 이미 물건 받은거지만 그리고 질문게시판도 좀 물어보면 바로바로 답변좀 해줘요 내꺼 아직도 미답변인가..ㅡ.ㅡ 수고요~
0,저번에 리뷰 적었는데 삭제두 되나봐요 ㅋ 의자는 조립해놓음 쿠션감 괜츈고 이뿌고 편하긴 합니다 단 조립시 팔받침대 앙카가 마니 삐딱하게 되어 있어 연결해야 하는 등박이랑 팔받침대가 삐딱하게 조립됩니다 조립시 개고생 했어여 공돌인지라 나사풀고 쪼고는 말안해두 아실턴디 애먹었습니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ보니 제작시 앙카 불량 난거 같네요 이정도면 불량 수준인데 쓰는덴 자세히 보거나 느끼진 않는이상 쓰는데 지장은 없어 걍 쓸랍니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
0,사기당함
0,"제품은 괜찮은 것 같은데, 오른쪽 당김줄 블라인드가 꺼꾸로 조립, 배달되어 제가 집에서 해체, 조립하여 방향을 제대로 잡아 설치하는 데 애먹었습니다. 좀 더 조립시 신중을 기해주시길"
0,물건을 두개시켰는데 하나는 약간불량이왔어요 암막이라 자세히 안봤는데 낮에 커튼을 쳐서 보니 가로로 실이 한두올빠진거같이 생겼어요 그냥 반품하기 귀차나서 그냥쓰네요 물건나갈때 확인좀잘하고 보내셨음 좋았을건데요
0,상품은 괜찮지만 배송 문제로 두번째로 전화했더니 제 전화번호는 연결 안된다고 안내되서 황당했고 놔눠서 보내는데 운송장번호 하나 안가르쳐주고
0,일단 배송업체 완전 불친절해요..바꾸세요...미리 전화도 없었고 집에 아무도 없는데 그냥 놓고 가고 ..놓고 갔으면 전화라도 주던지...배송도 저녁 늦게 오고...배달기사한테 전화하니 퉁명스럽게 대답하고..제품은 꽤 좋다고 생각하는데 또 주문하고 싶어도 배송업체가 맘에 안들어서 안함..제품의 좋은 이미지를 배송업체가 다 날려먹음
0,배게커버..너무 얇아솜 끼니 빛바랜색같고..천을 한겹 덧대주는 디테일이 확실이 브랜드 제품들하고는 틀리네요 귀찮아 그냥 사용하는데..혹 이런 소비자심리를 이용하는건 아닌지
0,기대감에 돌돌 말려진것을 행주로 닦아가며 펴니 약간의 이물질들이 있더라구요~먼지같은 것은 어쩔수 없이 뭍을수밖에 없다고 생각합니다 그런데 아무리 닦아도 뭐가 안닦여서보니 날파리 같은것이 압축되가지고 끼어있네요 ㅡ.ㅡ하필 밥먹는 식탁윈데 너무 난감 ㅡㅡ;;너무 짜증은 났지만 일단 다 닦고 깔아보았는데 재단이 잘 안되었는지 많은 길이는 아니지만 보기싫게 남아도네요;;이곳저곳 검색해보고 정말 믿을만한 곳이구나 싶어서 결정한건데 실망이 이만저만이 아니예요ㅠㅠ
0,손잡이 왼쪽으로해달랬는데 오른쪽으로 왔구요 그리고 롤스크린 말리는 봉이 방안쪽으로 봐야되는데 바깥쪽으오 보네요 조립을 잘못해서 보내주셨네요 ㅡㅡ 
0,"기스가 나있네요,,,,"
0,"커피테이블 848/체스메탈/철제서랍 9,900원 [옵션]상품명:위더스 커피테이블 848/색상선택:(티/블)커피"
0,2번 구매했는데 2번다 택배가 아주 말썽이네요 택배사를 바꾸지 않는한 다신 이용할듯요.
0,"의자는 스크레치가 좀 있는데 그냥 반품하기 귀찮아서 쓸려구요 

배송할때 물건 확인좀 해야할것 같아요"
0,화면이랑 색상이 달라요...신중하게 구매하세요...
0,플라스틱이 너무 싸구려 티가 나고 약 10만원대의 의자치고 부족한 점이 많음 기대하고 샀으나 실망
0,상품마감이 좋지 않았어요 뽑기운이 안좋았습니다
0,모양은 마음에 들지만  상표면에 검은 점들이 많네요 ㅡㅡ;;;;
0,상품배송이 별로임 박스포장도 제대로 안되어있고 안에 뽁뽁이 하나 없이 제품만 들어있음 ㅡㅡ;; 먼지랑 얼룩같은것도 묻어있어서 받았을때 기분 별로였음
0,하자있는 불량제품을 알면서 고의로 배송하였네요. 장사치로서 기본을 지키시기 바랍니다. 불쾌했습니다.
0,한쪽이 약간 기우네요  ㅡㅡ
0,걍 아쉬운데로 쓰죠 뭐 원단이 걍 스폰지 두꺼운 스폰지 같은거네요
0,"물건이 잘못왔네요...c타입 시켯는데 h타입 접이식이 왓네요
쩝...기존꺼랑 비슷한 디자인으로 맞출려고 c타입주문햇는데 교환귀찮아서 걍 쓸랍니다"
0,금방 빠지네요 ;
0,아직도 위엔 배송중이라써있네요
0,다 내렸을경우 차단모양이 아니라 빛이 들어오게 만들어졌어요 문의하니까 하자가 아니랍니다 여유있게 5~10센티 여유있게 구매하라는데 황당함
0,온통 얼룩무늬가 있어요 투명해서 그나마 참고 사용합니다 냄새도 꾀 오래가서 몸에 영향이 미칠까 걱정도 되고 친환경이 이런건가싶네요 실망스럽습니다. 길이는 약간(5밀리미터)크게 왔었는데 식탁에 깔고 4일정도 지나서 조금 줄어든게 확인되었는데 더 줄어들면 식탁 크기보다 작아지기 때문에 이것도 걱정이지만 아직은 정싸이즈가 되어있기 때문에 그냥 사용해 보려합니다 아무튼간에 여러가지로 문제가 있어서 불만입니다
0,으..불량
0,상품은갠찬은데배송이느려요
0,상품은 싸게잘샀는데... 설치를 너무뚝딱하셔서그런지 수평도 안맞춰주시고... 서비스가..별루네요
0,사용했는데 좀 약한 편이네요
0,지들 베개 안 베고 엄마아빠 베개 뺏어 베는 두 딸들을 위해서는 딱이네요.
0,오른쪽 끝쪽으로보이시나요? 이음선 통원단이아닌 두개를이어서만들었네요 아무리매트리스커버이지만 이런줄알았음 주문안할걸했네요 싱글은괜찮은데 퀸이라서그런건지 가격값하네요
0,배송 졸라 느려요
0,자취할때부터 6년째 쁘리엘르에서 주기적으로 이불세트 구매해서 사용중이에요. 전 도톰하고 부드러운 이불을 좋아해서 사계절내내 비슷한 타입의 이불을 사용하는데 이번에 주문한 상품은 좀 이상해요ㅠ 첨엔 새거라 뻣뻣한건가 싶었고 한달 사용중 일주일에 한번씩 세탁건조하는데 여전히 뻣뻣하고 까끌까끌해요..ㅠ 유난히 제가산 이불이 그런건지 이불만 덮으면 가려워요.. 좀더써보고 안되겠다 싶으면 남을주든 버리든 할꺼같아요. 6년을 쓰면서 너무 만족했는데 이번엔 실망했어요...
0,포장뜯자 마자 나사가 빠져서 교환하려면 택배비가 또 들기에 대충 나사로 껴맞춰서 쓰고 있네여..ㅠ
0,냄새도 너무나고 그냥 싼가격하는듯... 
0,"가격이 싸서 사긴 했지만 너무 허접 하네요 ㅠ ㅠ 
조립후에는 반품이 안된다니 그냥 쓸수 밖에요 쩝;;"
0,젤리아의자 화이트로 2개 주문했습니다 배송은 3일정도 걸렸어요 택배기사가 전화연락도 없이 현관문앞에 물건을 놓고가셨네요 진짜 한두번도 아니고 당황스러워요. 물건이 좋고 나쁘고를 떠나서 기본이 안되있는 택배기사들 보면
0,사각방등 주문했는데 원형으로 보내셨군요.확인좀잘하시지 귀찮아서 그냥씁니다
0,물건배송이 공휴일포함 5일이나 걸리다뇨.ㅠㅠ
0,파스텔핑그사고만족해서러드구입한건데레드는쿠션이넘빈약하네요ㅠ
0,아테네 블랙 // 두개 구매했는데 의자하나가 잘 조여지지않아 상담하려구 전화할때마다 연결이안되네요 ;;; 아직 식탁ㅇㅣ안와서 의자도 사용못하고있는데 ... 그냥 사용하라고 연결이안
0,너무작아요.누워서움직이면 떨어지내요.조금큰걸로살걸~~~
0,블라인드 고정장치를 덜보내주셨어요 다시 연락해서 받으려다가 시간 오래걸린거 같아 근처 커텐집에서 얻었네요 잘 좀 확인하고 보내주세요
0,와 사이즈가 애기 베개였네요... 크기를 고려하지 않은 저의불찰입니다.너무 작아서 일반 베개커버가 맞는 사이즈가 없어요
0,의자안쪽에 큰 기스가있지만 급해서걍씁니다 ~~그리고영수증은 왜안보내셨나요??
0,배송도 느리고... 거의 6일만에 왔음
0,기스도나고 새제품이아닌듯요?연휴때써야해서바꾸지도못하고 다신안삽니다!
0,사진하고 실물이 작아요 ㅠㅠ
0,"서랍에구멍들이뚤려있을줄은..


정가에샀음만족못했을듯..


그리고항상드라이버같이왔었는데


이번엔안왔네요"
0,4개를 구입했는데 두툼한 등받이 쿠션이 다른 의자 뒷부분에 눌려 아직도 살아나질 않고 있어요. 포장 유의해 주세요.
0,물건도 못받았는데.구매완료가 뭡니까
0,깨져서 다새고 난리네요
0,1.배송 느림. 2.집에 사람이 있는대도 경비실에 맡기고 가서 기부스한 다리 목발집고 내려가 받아옴. 3.사이즈 오차 15m~20m 딱맞게 주문했으면 낭패볼뻔 했네요. 4.화면상 색상보다 약간 흐림. 종합적으로 비추천합니다
0,제가 구매한 의자에 확실히 스프링 들어갔나요??아무 탄력 느끼지 못하는데요..ㅠㅠ.담에 사더라도 스프링은 추가 안해야 되겠어요..ㅠㅠ
0,오배송으로 인한 교환이 넘 힘들었다. 또한 직원들의 불친전한 상담 태도가 더욱 화나게 만들었다.  특히 한*름이라는 상담직원의 태도는 다신 재구매하고 싶지않다.
0,생각보다 높아여ㅜㅜ감안하고 구매하셔요
0,조립하는데 일단애먹었구요 박스는 물에젖엇던건지 똥구린네나고요 일단볼트위치도안맞는곳이많네요 이건 제가 조립을 못한건지 다른건다조립됫는데 이건안되네요
0,가격에 비해 실제 받은 의자는 그다지 고급스럽지 않네요. 조립은 어렵지 않습니다.
0,기울어져 있어요
0,지인 소개로 아라크네를 알고 홈페이지에서 주문하려다 11번가에서 조금이라도 저렴하게 사려고 주문했습니다. 거금 35만원이 들었고...주문제작이란 말에 믿고 샀으나..이건 머..전수검사 안하시는지요? 아님 11번가에는 품질이 떨어지는 것만 판매하는지? 제품도 기존에 제작해 두었던 사이즈 비슷한 제품을 판매 하시는 건 아닌지요? 급해서 설치는 했다지만.....세로 길이 오차가 있다고 하더라도 이렇게 심할수가 있는지요? 요청한 길이 보다 10센티 이상 차이 나는것 같은데....이런걸 봐선 주문제작이 맞는지 의심스럽네요...사진을 찍지는 못했지만...찍어달라면 찍어드릴수도 있습니다. 블라인드 면도 여기저기 뜯겨진 흔적이 보이고...조금 싸게 할려다가 돈만 날린 기분입니다. 앞으로 판매하실땐 전수 검사 하시고 다른 구매자분들 마음 상하지 않게 했으면 합니다. 이가격이 이런 퀄리티? 열만 납니다. 예를 들어 만약 제가 트리플쉐이드를 주문했다면? 트리플쉐이드는 블라인드가 다 펴쳐야 열고 닫을수 있는 것으로 알고 있는데 바닥에 블라인드가 닿으면 기능을 못하는것 아닌가요? 창문이 아니고 미닫이 문이였으면...큰일 날뻔했네요...완전 비추천입니다.ㅡㅡ
0,가격 만큼 하는 책상 설명서가 잘못된건지 나사가 잘못 온건지 직원들 좀 교육해야할듯 합니다 제품을 이따위로 만들어서야 가격 만큼 하는 거면 어쩔 수 없는 거구요 앉았을때 까딱까딱대네요 흔들 의자인줄 알앗어요 많이파시고 좋은방향으로 개선 되었으면 합니다 가격에 맞춰서 만든다지만.... 화이팅
0,ㅋㅋㅋ의자가 뒤로 편하게 안넘어가요 ㅋㅋㅋ 이럴꺼면 굳이 이거 안삿을듯ㅋㅋㅋ 조립도 진심 빡셈ㅋㅋ
0,친환경 천연원목이라고 하기에... 화학약품 냄새가 너무 많이나요... 2주 동안 햇볕에 말렸는데.. 지독한 냄새가 떠나질 않네요...
0,배송이 아주 느리군요.. 10월2일주문 10월4일 발송 한다고 메시지 날라왔는데 조금전 도착했네요(10월8일)..
0,"좌,우 하나씩 두개 주문했는데 좌,좌 를 보내주면 어떻게 하냐구요!!! 아놔 반품하려 하다가 그냥 사용하는데 어이가 없더라구요 제품도 그닥 좋아보이지도 않고"
0,사이즈가 좀더많았으면합니다
0,"사실,, 좀 별론데,,, 생각했던것과는 조금 다른...."
0,아 진짜 욕나와요 압축 봉은 정말 사지 말아요 커텐 검정색 샀는데 그건 암막효과 좋아요 절대 압축봉 사지말아요 걸어도 계속 떨어져요 안좋아요
0,묶음배송도 안되고 택배비가 2만원이나 들었습니다 배송은 거진 한달 다 되서 받았고 암튼 일주일은 싸운거 같아요 물건 잘못시켜 완전 고생했습니다ㅠㅠ
0,세레스 구매하고 조립하려고 하는데 이거 바퀴 뭡니까?? 돌리는 것도 아니고 힘으로 밀어넣으라니 ㅡㅡ 네개는 어찌어찌 밀어넣었는데 한개는 아예 들어가질 않네요 이렇게 뻑뻑한거면 적어도 바퀴정도는 조립을 해서 보내던가 그거 넣다가 아침부터 열받고 손목에 파스 붙이고 ㅡㅡ 그냥 사무가구용품점에 가서살껄 그랬네요
0,판매자가 전화를 받지 않아요...
0,재단도 엉망이고 추천 두께도 얇아요 0.5미리 이상은 되어야할듯합니다
0,"제가 주문한 사양은 너무허술합니다. 쿠션있는 것으로 주문할걸 후회합니다. 그리고 다리부분 기스나지말라고 쌓놓은건 뭐라할 수 없지만 떼어내기가 영........ 잔재물이 끝에 너덜하게 남아요 뭔가,, 다른걸로 교체하심이 싸긴한테 너무 부실해서....빈티나요 쿠션감있는 것으로 사시실"
0,"배송이 되는건지 안되는건지 알수가없음  
송장번호는 잇지만 조회가안되고 취소도 안되고 뭐하자는것인지
"
0,실망스럽습니다 딱 가격만큼합니다 받아보니 찍혀있고 배송도 일주일가까이 배송되지않았습니다
0,장난하시나요? 아니ㅡㅡ가로는업체서고정되서나오니세로만정하는거라좋았는데ㅡㅡ삐뚫게잘라서보내심어케요? 재단자체를가로세로ㅡㅡ똑같이바르게자르셔야죠  진짜어처구니가없네요배송비아까워서짜증
0,팔걸이 조립이 너무 힘들고 도저히 끼워지지 않아 별도로 나사 2개도 구매하여 조립했네요
0,"미리 하나 구매하고 괜찮아서 만족해서 주문했더니
다리는 찌그러져 있고 라벨은 한쪽 떨어져있고 참....
조립전 하자여부 확실히 보시고 조립하세요
조립 먼저하시다보면 낭패라는.."
0,접은 의자가 안펴짐 ㅡㅡ
0,설명서 없네요
0,사실 상품평을 제대로 안읽고삿는데 완전 후회되네요. 그냥 언제까지 쓸수잇나 모르겠지만 싼게비지떡이니 그냥 그러려니하고 쓰려구요. 에휴~ 이걸보셨다면 돈 좀 주고 좋은거사시길.
0,3개중 2개는 왔는데 1개가 아직 도착하지 않았네요....어떻게 된건가요? ㅠ
0,간이 식탁의자로 사용하려고 구입했는데 잠깐 잠깐 앉아 있는 의자이기는 하지만 약간의 불편함이 있어요 엉덩이 한쪽으로 힘을 주다보면 툭하는 소리도 가끔 들리고요 그렇다고 의자가 망가지거나 하는것은 아니구요 그리고 의자 다리로 인해 집 장판이 조금씩 기스가 나기 시작하네요 장판위에서 쓰는것은 무리인가봐요 저렴한 가격에 구입했지만 여러가지 문제가 있네요
0,추가 만원까지해서 화이트로구매했는데 손걸이에 검정색으로 막묻어 있고 지워지지도 않네요 조립도 왜이리 힘든건지  완전 안좋네요
0,그레이라 빛이 들어와도 어둡지만 않고 저정도 비춰져서 좋네요. 콤비로 하길 잘했어요. 삐뚤지도 않고 수평도 잘 맞습니다.
0,"돈 아까워요.  절대  사지마세요  정말 돈 아까워요
조립도  아니고 새로 제작해요 해요
나사가 진짜안 들어가요 돈 버려음 기부나 할껄"
0,"상품은 너무 좋은데.. 배송이 완전최악이요.. 기사님 1시에 방문이라고 전화주셨는데 아무연락없이 2시에 오셨구요, 제일밑에 큰박스 3개는 누락됫다면서 택배로 보내주시겠다네요.. 얼마나 걸리냐 여쭤보니 1주일 소요예정이라고 하시더라고요.. 너무한거아닌가요.. 저는 뭐그렇다쳐도 다른 분들은 이런 일 겪지 안기를 바래봅니다ㅠㅠ"
0,"블루밍 의자... 이번에 2개 사면서, 지금까지 총 7번째 구매가 되네요~ 1~2년 전인가요? 아님 3년쯤 됐을지도... -_-;;; 여튼,당시에 좌식의자를 구하다가 우연히 블루밍을 보게되었구 혹시나 하는 맘에 2개를 샀다 너무 만족해서 (물론, 내장재는 참 별로입니다만... 행여라도 확인 안하시는게 정신건강에 이로워요) 몇달 후, 3개를 더 주문해 가족들에게 선물도 해줬었답니다. 그리고 이번에 2개를 더 주문했는데... 뚜둥!!! 물건 받고 기분좋게 꺼낸 순간 뭔가 이상하네요... 왠지 이상해... 그리고 사용을 해보았는데, 역시나... 이상하네요~ 정확히 표현하면 달라졌네요~ 다운그레이드!!! 두께가 얇아지고 전체 넓이도 살짝 좁아졌답니다. 눈으로 보기엔조금 작아진 듯 하지만, 손으로 잡을때 느껴지는 무게감과 두께감은 그야말로 확 달라졌답니다. 앉을때의 편안함도 예전만 못하구요~ 행사로 싸게 샀다면 싸게 산건데... 제품 질이 그에 비례해 하락했다면, 그건 싸게 산게 아니라 싸게 된 제품을 제값 주고 산거나 마찬가지겠지요~ 따라서... 기분이... 참 거시기 합니다. 좋지 않아요~ 실망감이랄까??? 비슷한 가격대 제품 치고 나쁘다고 할 순 없겠지만... 실망이 커서 추천은 안합니다."
0,전화벨 2번에 끝. 전화해도 않받음 경비실에 맡겨놓고감.무거운짐 낑낑.. 거기다 제품에 흠집이 많으먼서 조립하는데도 힘들고  가격이 저렴해서 구입했는데ㅠㅠ
0,제값주고 중고산느낌입니다 새상품으로 보내주신다고 답변글도 받았건만 딸이 급하게 써야하는 관계로 그냥쓰자고하지만 기분은나쁩니다잔기스오염 테잎붙였다땐 검정끈적임 휴
0,나사없어서다시요청했으나 보내주신나사도 12개중에8개만왔고 의자흔들흔들거립니다 귀찮아서그냥씁니다 자꾸글쓰고 의자하나에 열올리기싫네요 아무리싸게팔아도 제대로검수후 보내십쇼
0,싼게 비지떡이네요.
0,비닐로배송되서찢어진부분도있고 거기다세탁할려고 커버벗겼더니 살아있는벌레가있질않나!! 임산부라 애떨어지는줄알았네요!! 
0,솔직히 그리 싼것도 아닌거같은데 그냥 그러네요 기대를 안하시는게 그리고 택배사 바꾸세요 아무연락없이 문앞에 놓고 그냥감
0,"다른 모델은모르겠으나 이 모델 추천 안합니다. 엉덩이 아파요. 표현을 하자면,중간에 작동멈춰서엉덩이 바닥이 굴곡진 상태로 있는 안마의자에 앉아 있는 느낌입니다.뒤에지퍼 있길레 한번 열어 봤더니 .. 후덜덜덜!! 악~~~~ ! 장난 아니다. 걍 넝마자락이다. (넝마 : 낡고해어져서 입지 못하게 된 옷이나 이불.)겉만멀쩡하고속은 부실한,빛 좋은 개살구다. 결론은 괜히 샀다.그 돈으로 등쿠션이랑 쿠션 좋은 방석이나 살걸.."
0,정말 중고매장에서 다 기스난거 포장해서 파는듯 하네요 새제품이라곤 생각할수도 없고 가죽에 구리스 묻어 있고 정말 최악입니다. 이런제품을 파는거 양심이 있는지 모르겠네요
0,두개 구매후 설치완료했지만 한개가 뜨네요 빛 다들어오구 지들 제품엔 이상없다고 돌아가면서 주장하고...파는데만 열심히네요
0,"검은색이랑  같이  주문했는데  다른 배송업체에서  따로  왔어요.
근데  다른 아파트로  갔다왔어요.
딱  가격만한  상품인것  같아요.
싼건  싼  이유가  있어요~"
